SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQualityRate,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice
937.88,3.0,3.0,491.91,17.61,8.0,10.5,1.57,94.62,0.18,7.0,10.0,7.0,1.0,33.5,681644.3535
659.64,1.0,3.0,443.04,38.87,4.0,52.16,8.7,84.6,2.22,4.0,6.0,5.0,1.0,21.0,39658.34874
876.47,1.0,3.0,506.68,43.73,4.0,73.26,5.1,85.25,0.73,3.0,5.0,4.0,1.0,6.0,273048.4946
1823.78,3.0,3.0,536.54,26.43,6.0,65.8,18.41,92.69,1.74,5.0,10.0,6.0,1.0,19.0,452367.1816
550.0,2.0,2.0,1220.59,6.72,5.0,89.08,51.315,93.22,1.88,7.0,9.0,6.0,1.0,14.0,37650.34266
1188.36,2.0,4.0,922.31,14.75,8.0,55.61,6.36,99.9,1.41,9.0,9.0,3.0,1.0,18.0,426185.1217
551.61,3.0,3.0,547.19,35.1,5.0,32.35,13.3,96.05,1.55,5.0,1.0,4.0,1.0,1.0,255872.3588
777.23,1.0,3.0,355.11,18.41,6.0,49.64,0.74,99.9,1.24,5.0,9.0,5.0,1.0,33.5,237423.5586
1659.9,4.0,4.0,839.69,32.54,10.0,30.98,3.71,89.2,0.13999999999999968,8.0,8.0,7.0,1.0,10.0,777281.9575375
1613.59,3.0,3.0,598.58,35.29,7.0,51.99,1.64,99.9,2.43,8.0,3.0,5.0,1.0,27.0,423395.8775
772.84,3.0,2.0,229.62,25.83,8.0,28.95,3.95,95.98,1.29,5.0,8.0,10.0,1.0,15.0,279635.3441
1596.19,1.0,4.0,735.47,0.16,10.0,22.51,10.8,96.98,1.03,5.0,8.0,9.0,1.0,6.0,443263.0323
782.26,2.0,2.0,743.27,47.18,6.0,82.07,9.38,86.64,0.98,2.0,9.0,4.0,1.0,21.0,103518.9781
822.24,1.0,4.0,967.04,51.71,4.0,66.18,17.17,96.51,1.6,6.0,2.0,3.0,1.0,21.0,266763.5432
1789.95,2.0,2.0,474.51,41.5,9.0,1.93,15.04,99.9,0.97,6.0,9.0,10.0,1.0,21.0,630827.586
550.0,2.0,3.0,344.01,17.7,10.0,24.64,12.65,95.27,1.11,5.0,7.0,8.0,1.0,11.0,345301.1169
1030.27,1.0,3.0,723.0,62.82,6.0,15.76,8.84,88.26,0.8,3.0,1.0,2.0,1.0,10.0,191660.7394
1557.14,1.0,3.0,124.6,34.25,7.0,75.82,28.92,90.66,1.87,6.0,9.0,6.0,1.0,6.0,174333.8793
596.69,1.0,2.0,510.99,31.65,6.0,21.49,2.21,99.9,0.82,2.0,9.0,7.0,1.0,19.0,75602.11323
550.0,1.0,4.0,490.07,5.95,6.0,27.34,6.64,91.95,1.89,5.0,5.0,4.0,1.0,9.0,33589.50612
550.0,1.0,3.0,498.66,23.66,7.0,41.49,24.84,86.71,1.51,2.0,10.0,6.0,1.0,29.0,18482.40328
955.54,1.0,3.0,499.79,30.07,5.0,10.83,12.74,88.35,1.5,4.0,3.0,7.0,1.0,14.0,126517.4866
1103.66,1.0,2.0,463.26,56.37,5.0,32.24,27.74,92.17,1.75,2.0,5.0,7.0,1.0,12.0,99737.12724
631.66,2.0,5.0,956.19,39.19,7.0,54.69,22.84,99.9,1.91,9.0,4.0,9.0,1.0,13.0,603028.2758
751.34,3.0,2.0,855.09,26.32,8.0,55.86,49.43,98.3,1.94,4.0,5.0,6.0,1.0,22.0,47578.24247
907.53,2.0,3.0,748.6,3.35,6.0,25.9,14.94,97.19,1.31,3.0,9.0,7.0,1.0,32.0,189771.7778
550.0,2.0,2.0,33.57,36.28,5.0,85.2,15.28,89.68,1.07,3.0,5.0,3.0,1.0,33.0,75275.05151
1553.15,2.0,5.0,852.56,15.15,7.0,23.29,6.85,99.9,1.25,5.0,10.0,9.0,1.0,10.0,626634.0378
1871.96,2.0,3.0,210.36,30.99,10.0,20.9,16.52,95.93,0.84,6.0,7.0,10.0,1.0,17.0,464267.2365
1255.62,2.0,3.0,147.68,1.34,9.0,78.37,14.22,93.64,2.58,6.0,6.0,8.0,1.0,9.0,299895.6528
1156.34,2.0,2.0,750.87,52.07,6.0,91.68,32.15,99.9,1.61,3.0,9.0,7.0,1.0,13.0,256482.6683
550.0,2.0,2.0,1036.21,13.65,6.0,44.44,18.11,89.43,0.69,4.0,2.0,4.0,1.0,9.0,34992.28608
550.0,4.0,2.0,782.82,43.09,7.0,42.4,30.73,96.2,0.99,3.0,3.0,7.0,1.0,14.0,338001.5249
1307.18,3.0,3.0,149.03,41.85,6.0,17.04,29.95,97.78,1.74,5.0,5.0,7.0,1.0,11.0,404923.0272
1378.36,3.0,2.0,980.86,33.12,8.0,16.68,30.58,97.9,1.57,4.0,4.0,8.0,1.0,19.0,261751.2849
550.0,1.0,3.0,245.38,12.0,7.0,45.91,18.71,83.68,2.05,1.0,10.0,7.0,1.0,10.0,19465.29387
550.0,1.0,2.0,547.36,30.58,4.0,39.77,29.33,97.35,2.48,4.0,8.0,4.0,1.0,20.0,281810.354
885.62,2.0,4.0,680.56,4.08,7.0,8.96,16.15,94.25,0.81,4.0,8.0,6.0,1.0,12.0,414115.1137
1427.16,3.0,3.0,158.07,14.57,10.0,50.85,9.89,91.81,1.81,9.0,4.0,4.0,1.0,14.0,430257.3889
1229.92,3.0,4.0,148.67,14.49,8.0,12.61,9.91,99.9,0.79,5.0,1.0,5.0,1.0,14.0,375266.5956
550.0,1.0,4.0,189.29,10.67,6.0,77.62,7.42,87.8,2.61,6.0,6.0,6.0,1.0,20.0,180738.0461
868.5,3.0,4.0,93.81,51.03,8.0,52.24,25.13,91.61,1.94,6.0,8.0,7.0,1.0,18.0,543892.3318
1143.53,4.0,2.0,524.9,42.78,6.0,45.91,5.3,90.93,1.33,7.0,10.0,8.0,1.0,12.0,170660.5113
1674.82,4.0,6.0,1220.86,4.65,10.0,40.42,32.63,88.34,0.48,9.0,10.0,10.0,1.0,12.0,777281.9575375
1199.21,2.0,2.0,562.34,66.9,7.0,59.89,39.01,84.63,0.82,6.0,10.0,9.0,1.0,30.0,236476.2493
550.0,4.0,1.0,761.09,39.02,5.0,0.13,10.68,91.86,1.35,1.0,6.0,7.0,1.0,11.0,3297.468349
1138.02,2.0,3.0,624.6,28.96,6.0,70.5,12.2,90.6,1.33,4.0,10.0,8.0,1.0,7.0,419672.9771
826.39,1.0,3.0,409.46,0.06,9.0,50.24,24.89,92.49,1.38,4.0,4.0,4.0,1.0,16.0,56646.99442
1774.02,1.0,3.0,559.58,44.85,8.0,64.57,1.07,92.95,1.18,4.0,2.0,5.0,1.0,14.0,361855.2389
740.44,1.0,3.0,703.92,8.61,8.0,63.47,9.82,82.58,0.36,6.0,9.0,7.0,1.0,33.5,220447.697
1889.24,2.0,4.0,1009.89,28.61,9.0,7.06,13.88,99.9,1.53,7.0,3.0,3.0,1.0,28.0,505865.8675
1175.55,3.0,3.0,561.94,32.26,8.0,14.61,8.34,95.06,1.22,7.0,8.0,5.0,1.0,14.0,338023.8697
980.7,3.0,5.0,971.62,22.44,8.0,11.42,13.4,87.36,1.66,5.0,5.0,7.0,1.0,21.0,335832.274
638.38,1.0,4.0,710.83,46.29,10.0,101.86,1.33,95.93,1.59,9.0,7.0,6.0,1.0,21.0,262166.6519
899.55,1.0,5.0,1009.02,0.85,9.0,5.55,12.04,99.03,1.87,5.0,3.0,5.0,1.0,26.0,329549.6953
1808.71,6.0,1.0,604.75,20.24,10.0,43.87,5.86,88.91,1.81,7.0,5.0,6.0,1.0,11.0,440594.7677
1844.94,2.0,3.0,1202.52,63.25,9.0,20.67,5.02,99.9,1.49,8.0,7.0,4.0,1.0,5.0,312876.4707
1572.26,2.0,2.0,904.34,16.94,4.0,45.31,28.72,92.36,1.88,9.0,5.0,8.0,1.0,10.0,225272.2771
1196.62,2.0,2.0,321.42,37.55,6.0,70.51,22.53,98.11,1.37,7.0,5.0,5.0,1.0,10.0,130582.2818
1903.24,2.0,5.0,993.62,14.04,10.0,3.87,4.23,98.76,1.35,6.0,10.0,8.0,1.0,13.0,513751.9858
1198.31,2.0,2.0,747.07,41.41,8.0,96.25,29.13,92.78,1.89,6.0,3.0,7.0,1.0,13.0,315974.4906
1292.24,5.0,4.0,456.37,34.81,9.0,15.27,2.56,93.15,1.28,8.0,6.0,4.0,1.0,4.0,584420.228
991.61,2.0,3.0,630.77,26.79,7.0,3.28,28.1,96.33,2.02,3.0,7.0,6.0,1.0,8.0,100327.5164
1005.51,2.0,2.0,472.01,3.25,6.0,16.04,13.84,94.43,1.3,4.0,2.0,5.0,1.0,20.0,212059.8364
1005.18,1.0,3.0,800.06,37.95,8.0,66.99,0.73,94.06,0.65,6.0,4.0,3.0,1.0,12.0,189425.9952
1058.53,1.0,2.0,661.31,36.62,10.0,40.34,6.39,91.72,1.67,3.0,7.0,7.0,1.0,14.0,344027.0903
550.0,2.0,4.0,696.52,62.44,6.0,22.06,22.58,83.63,1.68,3.0,5.0,8.0,1.0,16.0,170616.1755
550.0,1.0,3.0,458.89,49.0,4.0,76.35,7.26,90.91,1.02,3.0,2.0,5.0,1.0,7.0,16088.93035
1215.8,1.0,3.0,140.13,44.02,8.0,75.45,20.89,98.2,1.14,6.0,8.0,5.0,1.0,10.0,116035.0288
965.55,3.0,3.0,497.96,9.24,8.0,35.47,22.46,99.43,1.0,4.0,4.0,6.0,1.0,13.0,266008.3669
1591.98,3.0,3.0,624.6,10.27,7.0,44.55,1.69,99.9,1.37,4.0,6.0,6.0,1.0,14.0,451542.8544
812.92,2.0,3.0,212.02,55.64,7.0,2.86,7.83,98.55,1.48,5.0,7.0,6.0,1.0,12.0,293960.1251
971.19,1.0,4.0,891.88,53.22,8.0,13.85,28.5,87.03,1.52,6.0,6.0,7.0,1.0,10.0,224559.9004
1113.56,1.0,3.0,38.55,26.2,6.0,53.25,36.17,99.9,1.49,5.0,10.0,8.0,1.0,11.0,171896.0326
1663.43,4.0,5.0,939.55,38.33,10.0,2.29,9.1,95.28,1.65,9.0,8.0,7.0,1.0,11.0,770650.5756
841.26,1.0,3.0,3.23,26.9,10.0,99.51,24.79,86.71,1.86,4.0,10.0,5.0,1.0,17.0,80527.98828
828.24,4.0,2.0,552.66,23.73,6.0,73.67,11.49,99.35,1.65,3.0,2.0,4.0,1.0,18.0,164528.2342
1681.9,2.0,4.0,455.82,40.26,8.0,36.77,20.5,95.97,2.03,8.0,1.0,2.0,1.0,7.0,677917.9588
1095.56,1.0,4.0,555.43,61.97,10.0,38.2,11.87,99.9,1.69,4.0,1.0,3.0,1.0,17.0,286350.5692
831.53,2.0,3.0,673.58,13.15,9.0,43.92,8.18,92.31,1.17,4.0,7.0,7.0,1.0,20.0,270215.3455
1729.98,2.0,2.0,958.72,21.64,9.0,34.72,23.34,92.74,1.6,6.0,5.0,8.0,1.0,18.0,238537.4625
615.55,1.0,4.0,286.22,41.23,7.0,43.96,11.08,96.66,2.08,4.0,8.0,3.0,1.0,16.0,235603.6163
1339.86,2.0,6.0,547.11,48.16,9.0,47.76,13.5,96.24,1.75,7.0,10.0,5.0,1.0,10.0,499105.8884
1010.84,2.0,4.0,643.57,30.64,8.0,73.02,7.96,88.69,1.02,7.0,9.0,6.0,1.0,20.0,481565.8687
550.0,3.0,3.0,346.81,34.1,7.0,24.12,16.11,83.47,1.64,6.0,6.0,5.0,1.0,22.0,126214.6734
1216.41,4.0,5.0,1059.28,13.58,8.0,19.19,31.52,99.76,1.35,8.0,10.0,9.0,1.0,13.0,775888.9344
1337.26,3.0,4.0,159.82,20.92,8.0,44.41,1.65,97.15,1.96,7.0,6.0,6.0,1.0,6.0,594566.9352
1412.67,3.0,6.0,441.82,37.05,10.0,4.59,0.98,94.19,0.91,9.0,10.0,10.0,1.0,32.0,777281.9575375
550.0,2.0,1.0,166.01,26.45,5.0,41.6,16.64,99.9,2.2,6.0,1.0,2.0,1.0,15.0,159417.3357
1297.12,1.0,4.0,186.98,46.14,8.0,55.41,1.1,96.32,1.06,5.0,9.0,10.0,1.0,22.0,300541.0971
1522.56,1.0,1.0,39.91,42.98,4.0,105.14,36.59,97.3,2.25,2.0,3.0,4.0,1.0,11.0,41028.31104
1423.0,2.0,2.0,593.15,29.1,5.0,28.45,30.42,99.72,1.02,4.0,1.0,3.0,1.0,10.0,251180.3684
1946.47,3.0,2.0,451.62,31.92,6.0,16.2,19.2,92.41,1.74,7.0,3.0,6.0,1.0,8.0,346804.7104
818.02,2.0,3.0,356.03,19.43,7.0,17.02,8.78,95.92,0.77,6.0,6.0,6.0,1.0,18.0,232939.9465
1968.15,3.0,4.0,457.57,3.32,10.0,37.7,29.38,94.78,1.04,8.0,4.0,8.0,1.0,27.0,549314.1972
902.24,2.0,4.0,350.81,43.67,7.0,42.79,12.37,92.75,1.72,5.0,1.0,8.0,1.0,17.0,301239.1027
628.32,2.0,4.0,273.04,3.83,8.0,103.47,31.04,94.78,2.07,3.0,4.0,7.0,1.0,12.0,115462.1155
785.82,1.0,5.0,601.04,29.56,7.0,41.15,20.99,93.84,0.78,4.0,5.0,6.0,1.0,17.0,513921.2367
550.0,1.0,3.0,453.89,30.11,6.0,4.68,15.11,95.92,0.9,7.0,2.0,5.0,1.0,19.0,53751.98863
2186.44,3.0,2.0,626.15,47.12,7.0,46.46,5.55,99.08,1.98,9.0,7.0,5.0,1.0,12.0,492653.7133
1569.34,2.0,2.0,414.48,28.18,8.0,41.23,2.69,95.54,1.26,5.0,8.0,9.0,1.0,18.0,371869.744
1844.34,3.0,3.0,670.38,21.32,7.0,54.25,7.37,96.79,1.66,5.0,10.0,7.0,1.0,10.0,408840.4467
738.18,1.0,3.0,515.33,59.06,5.0,77.13,1.68,92.55,1.49,7.0,6.0,6.0,1.0,14.0,173964.3149
1088.99,2.0,3.0,299.76,49.82,7.0,58.14,11.75,91.25,2.31,4.0,7.0,9.0,1.0,2.0,240544.4556
1539.74,1.0,4.0,595.27,20.27,5.0,64.99,32.9,96.25,1.5,4.0,2.0,8.0,1.0,9.0,339288.323
647.33,2.0,1.0,540.53,41.62,7.0,109.19,11.28,99.9,1.27,4.0,7.0,8.0,1.0,23.0,35560.89313
964.6,2.0,3.0,473.7,41.38,6.0,99.94,6.86,92.08,2.56,7.0,6.0,8.0,1.0,9.0,220054.4011
1116.57,1.0,3.0,378.34,65.58,6.0,34.19,25.33,94.32,0.67,2.0,4.0,2.0,1.0,21.0,131213.4331
890.0,2.0,5.0,235.71,64.25,10.0,26.18,6.05,92.34,0.16,6.0,10.0,9.0,1.0,16.0,626800.4435
1511.89,4.0,3.0,361.83,20.86,8.0,16.69,12.15,93.86,0.26,6.0,8.0,9.0,1.0,23.0,559738.4815
746.96,3.0,2.0,335.93,26.65,3.0,17.1,5.4,87.14,1.86,3.0,5.0,6.0,1.0,14.0,268979.6668
550.0,2.0,4.0,30.73,36.44,5.0,59.83,5.28,93.61,1.49,3.0,7.0,7.0,1.0,16.0,348635.8927
550.0,2.0,2.0,797.7,19.93,3.0,121.03,31.76,96.73,1.93,3.0,4.0,6.0,1.0,33.5,28449.98031
1929.33,1.0,4.0,647.55,59.68,10.0,24.92,25.89,98.35,1.04,5.0,8.0,7.0,1.0,16.0,681394.5093
1310.88,4.0,3.0,499.31,24.53,10.0,76.47,3.21,99.34,0.51,8.0,8.0,5.0,1.0,19.0,730123.8242
1886.69,3.0,1.0,757.25,48.29,6.0,18.49,8.07,88.36,2.34,5.0,5.0,7.0,1.0,20.0,296925.1401
709.62,2.0,4.0,100.66,27.96,6.0,7.95,7.71,95.36,2.28,3.0,6.0,5.0,1.0,6.0,204579.1719
1037.41,1.0,3.0,76.03,64.7,6.0,21.47,0.8,85.54,1.92,5.0,7.0,7.0,1.0,33.5,177525.0386
1597.52,1.0,4.0,645.37,22.63,8.0,96.78,18.18,87.75,1.51,4.0,2.0,5.0,1.0,22.0,275149.0196
620.16,3.0,3.0,672.99,17.78,8.0,25.41,21.63,94.77,1.84,8.0,9.0,5.0,1.0,19.0,241250.1374
896.2,1.0,2.0,944.12,49.62,5.0,96.11,8.45,99.9,1.34,4.0,3.0,8.0,1.0,22.0,142914.8129
550.0,1.0,3.0,723.03,59.32,7.0,29.92,51.315,90.88,2.2,2.0,5.0,7.0,1.0,10.0,59433.80619
1202.42,2.0,2.0,822.98,21.15,10.0,50.4,15.31,90.92,1.15,5.0,9.0,7.0,1.0,19.0,235972.8437
744.84,3.0,3.0,393.49,41.18,7.0,16.41,36.97,99.08,0.9,4.0,7.0,8.0,1.0,31.0,564174.9546
1056.18,3.0,4.0,439.76,54.6,9.0,78.53,13.4,91.38,0.93,4.0,10.0,8.0,1.0,10.0,476420.1128
550.0,1.0,3.0,457.16,28.86,9.0,73.96,0.1,91.52,1.46,5.0,6.0,7.0,1.0,23.0,107490.4625
1534.67,2.0,6.0,466.55,28.15,9.0,32.77,11.68,89.08,0.97,6.0,6.0,8.0,1.0,13.0,615702.0393
550.0,1.0,2.0,520.0,1.79,5.0,45.32,30.68,99.9,0.76,3.0,5.0,7.0,1.0,5.0,108720.8841
769.45,3.0,2.0,89.63,30.9,3.0,44.19,18.28,99.09,2.44,6.0,2.0,6.0,1.0,20.0,269591.7671
854.32,1.0,3.0,87.62,18.81,5.0,122.77,27.28,92.06,1.79,2.0,4.0,7.0,1.0,33.5,18275.2928
834.25,2.0,4.0,103.32,30.12,6.0,50.16,23.91,89.28,1.42,7.0,5.0,7.0,1.0,15.0,338976.813
713.43,2.0,2.0,646.91,22.11,10.0,88.57,34.26,96.11,1.63,6.0,5.0,7.0,1.0,15.0,179392.78
